Controller Latency Test Results 16 Switches Flows/ms),,,,,,,,,
,Nox,Pox,Floodlight,OpenDaylight,ONOS,Ryu,OpenMul,Beacon,Maestro
1,4930.4,2691.3,70267.86,37104.29,62887.35,5965.5,28824.4,77011.79,16923.2
2,4121.1,3760.2,87887.23,34932.3,82547.76,6072,31941.69,77470.92,20818.8
3,4126.2,3733.6,88313.62,38227.12,83639.27,6057.6,31762.4,77611.99,19158
4,4382.6,3770.2,87981.36,38692.1,85031.87,6072,30969,77765.18,19696
5,4367.4,3738,88836.76,38042.55,85110.41,6088.9,31778.6,77731.35,22282.4
6,4090.2,3767.4,89193.84,38604.85,83252.7,6076.8,32031.8,78030.25,22576
7,3925.4,3747.6,91292.16,38358.7,83561.97,6072.3,31281,77883.98,23290.8
8,4133.5,3715,89225.98,38260.84,83053.76,6051.7,32205.5,77426.79,23958.8
9,4035,3723.3,89809.46,38458.85,83284.28,6048,31590.1,77399.16,23874
10,4125.3,3763.3,91848.18,38666.19,84636.61,6078.7,30266.4,77108.67,23882.8
11,4438.6,3751.3,89415.63,38127.5,83703.22,6032.3,30151.5,77613.18,23901.2
12,4020.8,3748.4,87345.12,38471.8,84132.3,6048,32067.2,77832.88,23557.6
13,4023.6,3761.8,88879.91,35847.4,84002.01,6048.2,32078.5,75637.65,23342.4
14,4090.7,3770.3,87742.86,38357.8,84294.81,6025,31745.5,76025.42,23494
15,4475.9,3702.8,89215.78,36731.89,82746.56,6033.6,30987.3,75969.55,23141.8
16,4036.8,3707.6,88361.18,37127,84793.63,6048.3,30697.3,76387.35,23193.2
17,4027.5,3767.6,89311.59,36860.95,83769.63,6054.6,32252.9,74237.29,23213.6
18,4289.5,3754,89228.7,35523.9,85066.28,6059.4,31913.7,75641.25,23336.4
19,4277.19,3759.6,90361.91,37582.9,83026.72,6027.2,31479.5,77809.45,23241.2
20,4023.6,3750.8,89683.43,37996.05,83361.48,6060.8,31796.1,77021.38,23202
,,,,,,,,,
Controller Throughput Test Results 16 Switches Flows/ms),,,,,,,,,
,Nox,Pox,Floodlight,OpenDaylight,ONOS,Ryu,OpenMul,Beacon,Maestro
1,1924.152,4668.647,99554.597,82097.097,159427.368,8885.217,119274.393,99343.34,83235.212
2,2767.622,5123.896,140678.933,108253.051,383020.325,9028.417,148070.186,101009.021,100691.964
3,3006.054,5123.896,138994.964,107764.981,478959.559,9065.397,148014.049,101045.579,97456.693
4,7847.9,5025.784,137537.417,109572.789,474293.384,8902.77,147969.34,101160.78,97807.394
5,9192.234,4906.798,137454.759,106054.424,477635.908,8956.441,147806.88,102406.736,95378.934
6,6731.615,5107.068,141676.572,106887.055,475508.446,8809.991,147948.995,102457.457,94660.262
7,6636.57,5210.583,139165.036,109975.821,473705.783,8871.305,147930.91,101653.329,96895.305
8,5887.648,5178.938,140608.53,106374.083,471969.595,9043.033,147827.922,100975.78,93239.301
9,4374.736,5322.502,143096.957,103919.895,477775.57,9073.631,147837.409,102280.187,97733.28
10,5695.686,5440.137,140029.304,105701.527,474508.731,9029.314,147869.739,101163.808,98443.189
11,4350.909,5261.091,140671.203,106674.369,472827.207,8912.473,147953.261,101720.58,98124.754
12,5099.461,5530.649,138815.517,108325.987,478076.72,8903.981,147929.671,101556.77,98977.785
13,4879.178,5602.543,140037.521,107827.33,484083.801,8969.618,147908.219,100945.379,101602.39
14,5104.795,5597.090,138558.089,108935.958,475583.533,9034.208,147957.47,101322.98,92906.313
15,4331.004,5616.487,139756.674,95835.346,475742.867,8841.623,147824.069,101261.67,93453.886
16,5267.209,5264.528,141885.031,107552.841,480959.127,8874.549,147922.997,102077.78,94569.85
17,6381.204,5429.232,143927.55,110117.879,471671.918,8882.355,147905.404,102506.138,93684.347
18,7004.488,5332.687,140907.658,107064.714,475831.491,8883.255,147801.403,102699.025,102666.587
19,6960.476,5596.257,138320.986,106512.218,481849.593,8926.679,147877.792,101507.403,91916.776
20,6306.304,5581.556,142082.015,105838.403,477780.106,9047.887,147927.288,100461.76,94775.945
,,,,,,,,,
,,,,,,,,,
83.235212,83235.212,,,,,,,,
100.691964,100691.964,,,,,,,,
97.456693,97456.693,,,,,,,,
97.807394,97807.394,,,,,,,,
95.378934,95378.934,,,,,,,,
94.660262,94660.262,,,,,,,,
96.895305,96895.305,,,,,,,,
93.239301,93239.301,,,,,,,,
97.733280,97733.28,,,,,,,,
98.443189,98443.189,,,,,,,,
98.124754,98124.754,,,,,,,,
98.977785,98977.785,,,,,,,,
101.602390,101602.39,,,,,,,,
92.906313,92906.313,,,,,,,,
93.453886,93453.886,,,,,,,,
94.569850,94569.85,,,,,,,,
93.684347,93684.347,,,,,,,,
102.666587,102666.587,,,,,,,,
91.916776,91916.776,,,,,,,,
94.775945,94775.945,,,,,,,,
